고객번호,fluctuation,구매금액
16455,3.0,6452968
16456,-1.0,6751590
16457,-4.0,16002110
16458,-4.0,6504970
16459,5.0,9428573
16460,0.0,12551568
16461,0.0,29907736
16462,-3.0,2760430
16463,1.0,6801492
16464,-1.0,11063430
16465,1.0,9792961
16466,-2.0,4496704
16467,-1.0,12171817
16468,1.0,12225614
16469,2.0,6549449
16470,-3.0,3283932
16471,-1.0,7655391
16472,3.0,6029130
16473,4.0,5337674
16474,2.0,3732792
16475,0.0,13214808
16476,-1.0,19271110
16477,-2.0,8367059
16478,-1.0,12025136
16479,0.0,7025953
16480,0.0,3787881
16481,-3.0,145839146
16482,1.0,3673810
16483,1.0,9258197
16484,-1.0,24266377
16485,1.0,3454334
16486,1.0,4410693
16487,2.0,11469418
16488,1.0,8632104
16489,0.0,28834700
16490,1.0,3283747
16491,1.0,6516827
16492,1.0,9817305
16493,0.0,112964519
16494,0.0,35095487
16495,1.0,8356822
16496,-2.0,4473947
16497,1.0,13076122
16498,-3.0,4831292
16499,0.0,46034511
16500,0.0,19181258
16501,-1.0,19808137
16502,-1.0,5353394
16503,-1.0,24658555
16504,1.0,9867035
16505,-1.0,35546488
16506,0.0,51635710
16507,-2.0,8407609
16508,0.0,6659001
16509,0.0,12221874
16510,1.0,8337576
16511,2.0,7134163
16512,-1.0,8651287
16513,0.0,17855260
16514,-3.0,5406192
16515,-1.0,18730504
16516,1.0,20886491
16517,-1.0,10820898
16518,-2.0,35868843
16519,0.0,17365219
16520,3.0,24809953
16521,4.0,7139185
16522,1.0,8217073
16523,-1.0,12589841
16524,-1.0,16028195
16525,-2.0,8254662
16526,-1.0,31693981
16527,-2.0,5619540
16528,0.0,13394985
16529,-9.0,31329550
16530,-1.0,4444019
16531,0.0,4193982
16532,-1.0,37643130
16533,0.0,25927040
16534,0.0,3854270
16535,-2.0,5831701
16536,-1.0,12256521
16537,0.0,46771990
16538,1.0,103416070
16539,0.0,16018798
16540,1.0,10094950
16541,1.0,7176202
16542,-1.0,58385600
16543,0.0,826000
16544,0.0,7860481
16545,0.0,4025112
16546,0.0,14619312
16547,0.0,36217953
16548,0.0,5330597
16549,-2.0,51736200
16550,1.0,3086810
16551,0.0,3752449
16552,-1.0,61854270
16553,2.0,20704038
16554,-4.0,92900290
16555,-1.0,7083141
16556,2.0,6445160
16557,0.0,22160241
16558,-2.0,8056560
16559,0.0,22760609
16560,-1.0,11951021
16561,0.0,5089110
16562,-1.0,9684451
16563,0.0,6953102
16564,2.0,27568780
16565,-1.0,75427470
16566,-2.0,15302559
16567,0.0,16679392
16568,1.0,53739290
16569,-1.0,13778821
16570,0.0,4022032
16571,-2.0,6379749
16572,2.0,9985254
16573,-1.0,4131715
16574,-1.0,16161086
16575,-4.0,1623000
16576,-1.0,10317003
16577,3.0,18387458
16578,0.0,7690500
16579,2.0,16014383
16580,-1.0,19152950
16581,3.0,7851630
16582,-1.0,7123248
16583,2.0,7157017
16584,0.0,47132026
16585,-1.0,15779674
16586,2.0,10804668
16587,1.0,9483889
16588,0.0,8526029
16589,0.0,8301967
16590,1.0,10092883
16591,0.0,13733789
16592,1.0,5748017
16593,-2.0,9943509
16594,1.0,8463489
16595,1.0,12080990
16596,1.0,10377187
16597,-1.0,9218998
16598,0.0,9895560
16599,-2.0,16577395
16600,0.0,46849380
16601,0.0,8468928
16602,-2.0,31390120
16603,0.0,6022391
16604,-2.0,11811461
16605,0.0,5572794
16606,0.0,7729989
16607,1.0,12066509
16608,-2.0,42603146
16609,-3.0,8815756
16610,0.0,9780691
16611,-1.0,4426251
16612,0.0,10219571
16613,-2.0,6880081
16614,-1.0,43401622
16615,0.0,2338560
16616,2.0,4209465
16617,2.0,13706293
16618,0.0,7058539
16619,-1.0,3636740
16620,0.0,10943928
16621,-1.0,7604135
16622,0.0,12069572
16623,0.0,265348675
16624,0.0,54832460
16625,1.0,4813362
16626,0.0,7460334
16627,0.0,5359395
16628,1.0,27380861
16629,2.0,63134260
16630,-3.0,9914365
16631,-2.0,9087893
16632,0.0,9487694
16633,0.0,9621137
16634,0.0,19237223
16635,-1.0,39224701
16636,0.0,64851592
16637,0.0,19445737
16638,-2.0,10533110
16639,0.0,44519750
16640,3.0,9130604
16641,-1.0,11779495
16642,-2.0,19071165
16643,-1.0,15143477
16644,-1.0,4497472
16645,1.0,1980505
16646,1.0,6499011
16647,1.0,4885445
16648,1.0,8964836
16649,-1.0,5864150
16650,-1.0,10896353
16651,-1.0,4878597
16652,0.0,13695665
16653,0.0,12817879
16654,1.0,12646624
16655,1.0,9299519
16656,1.0,15352310
16657,2.0,9279799
16658,-1.0,9632062
16659,-1.0,20953254
16660,1.0,46172871
16661,-2.0,9374132
16662,-3.0,2170456
16663,-2.0,10758651
16664,-1.0,682140
16665,-1.0,8424278
16666,0.0,1221560
16667,-1.0,39048960
16668,4.0,10002429
16669,1.0,27196222
16670,0.0,7210008
16671,0.0,6016774
16672,3.0,66481915
16673,0.0,13049741
16674,-1.0,9230164
16675,0.0,9007833
16676,-2.0,19076920
16677,-2.0,11850884
16678,0.0,298340
16679,-1.0,213237720
16680,-1.0,8051993
16681,0.0,2716121
16682,-1.0,14730866
16683,-5.0,10221070
16684,1.0,6153708
16685,1.0,5457028
16686,-2.0,9395471
16687,-1.0,10278357
16688,0.0,5789203
16689,2.0,8806783
16690,1.0,4747073
16691,1.0,10539922
16692,-1.0,7573849
16693,4.0,9021856
16694,0.0,7457003
16695,0.0,16432149
16696,-1.0,136677570
16697,2.0,33967768
16698,-2.0,3863419
16699,0.0,16446430
16700,4.0,8657149
16701,-1.0,18046559
16702,-2.0,8061288
16703,0.0,8694379
16704,-1.0,24092070
16705,-3.0,34046240
16706,-1.0,6033766
16707,4.0,11065704
16708,1.0,6662380
16709,-2.0,5705451
16710,-2.0,6936774
16711,1.0,6527108
16712,-1.0,13272841
16713,0.0,16009404
16714,0.0,1799210
16715,1.0,7149921
16716,-3.0,12496135
16717,-2.0,5331108
16718,2.0,9328402
16719,-1.0,14267267
16720,-1.0,9726398
16721,2.0,50078102
16722,-3.0,6790000
16723,1.0,7496060
16724,-3.0,11634062
16725,0.0,4504161
16726,-3.0,4815397
16727,1.0,7029950
16728,-1.0,8409517
16729,1.0,15237687
16730,0.0,19488272
16731,-2.0,8628490
16732,1.0,7226010
16733,-1.0,13332331
16734,0.0,6020068
16735,-1.0,10231272
16736,-1.0,8297958
16737,3.0,7697001
16738,-3.0,4015670
16739,1.0,24571429
16740,-3.0,10014709
16741,4.0,5756588
16742,2.0,8568710
16743,1.0,18407730
16744,-1.0,114285184
16745,0.0,7008103
16746,-1.0,8265235
16747,-5.0,23094940
16748,1.0,7517109
16749,-1.0,24548600
16750,0.0,12074698
16751,1.0,7690125
16752,-2.0,2976341
16753,1.0,5998991
16754,1.0,12034564
16755,6.0,17511490
16756,0.0,10483948
16757,3.0,4923095
16758,0.0,13141212
16759,2.0,6699595
16760,0.0,3645270
16761,-4.0,8509310
16762,0.0,4910850
16763,0.0,4066156
16764,-2.0,7581422
16765,0.0,12308040
16766,2.0,8762557
16767,0.0,20429837
16768,0.0,8832183
16769,-8.0,44701060
16770,0.0,11443235
16771,0.0,9326158
16772,0.0,103992024
16773,1.0,4153021
16774,-1.0,6851884
16775,0.0,7071830
16776,-1.0,58400988
16777,0.0,15073933
16778,0.0,3629801
16779,1.0,21783107
16780,-1.0,6440640
16781,-2.0,18556134
16782,0.0,5093554
16783,0.0,5596680
16784,-1.0,9595460
16785,-6.0,22999600
16786,0.0,48584715
16787,0.0,4789899
16788,0.0,9648375
16789,-3.0,10160860
16790,0.0,11189117
16791,-1.0,16746465
16792,0.0,17639950
16793,0.0,5174583
16794,1.0,15320860
16795,1.0,11472830
16796,2.0,10694738
16797,0.0,6960830
16798,-1.0,9111290
16799,1.0,1944630
16800,0.0,24441386
16801,-2.0,11214089
16802,-1.0,5864798
16803,0.0,14870550
16804,0.0,20826712
16805,1.0,10953507
16806,2.0,11107446
16807,1.0,18999002
16808,-5.0,9641978
16809,6.0,12175418
16810,1.0,9508171
16811,1.0,11539374
16812,-1.0,33357609
16813,1.0,9609635
16814,1.0,14426552
16815,0.0,5238865
16816,-1.0,5078294
16817,0.0,18095300
16818,-1.0,6476440
16819,0.0,817070
16820,1.0,2700626
16821,0.0,300320
16822,-2.0,8008333
16823,-2.0,5864541
16824,1.0,7105874
16825,6.0,44160485
16826,-1.0,8903840
16827,-2.0,8464653
16828,-1.0,4622593
16829,1.0,12753948
16830,1.0,55516691
16831,-1.0,15260373
16832,-2.0,6846175
16833,-1.0,36064768
16834,0.0,23930034
16835,0.0,8804276
16836,2.0,5076700
16837,-1.0,219560
16838,-1.0,9471951
16839,1.0,9640641
16840,-1.0,61259024
16841,1.0,8114371
16842,5.0,8331290
16843,0.0,9174605
16844,0.0,30883737
16845,-2.0,5540761
16846,-3.0,5527980
16847,-1.0,12713892
16848,1.0,10357041
16849,1.0,7787169
16850,0.0,6535170
16851,-3.0,8052045
16852,0.0,30384404
16853,2.0,38589163
16854,1.0,3652291
16855,3.0,7336737
16856,0.0,12801200
16857,0.0,16903690
16858,0.0,36686780
16859,-2.0,3188392
16860,0.0,6465751
16861,0.0,6829433
16862,1.0,10014445
16863,0.0,15915901
16864,-1.0,5530518
16865,-4.0,17413066
16866,-5.0,11472006
16867,-1.0,6282876
16868,0.0,4103145
16869,-2.0,6329062
16870,0.0,7127785
16871,1.0,5303884
16872,2.0,34061460
16873,0.0,6870713
16874,-4.0,8653164
16875,-3.0,10863183
16876,0.0,63671910
16877,0.0,7448318
16878,-1.0,14777804
16879,-2.0,10532135
16880,0.0,8035774
16881,0.0,6513033
16882,-1.0,11422421
16883,0.0,4349233
16884,0.0,21249444
16885,-1.0,10463589
16886,-1.0,28455120
16887,0.0,16065148
16888,-2.0,12028067
16889,-1.0,22736997
16890,0.0,22670308
16891,-1.0,8777022
16892,1.0,25990190
16893,-1.0,5265138
16894,2.0,5186521
16895,-1.0,7747909
16896,-4.0,14407231
16897,0.0,4486120
16898,-3.0,10798944
16899,-1.0,10978477
16900,0.0,6929502
16901,0.0,3275995
16902,4.0,35458360
16903,-1.0,5064210
16904,2.0,7824691
16905,0.0,8126405
16906,0.0,2175556
16907,0.0,8647777
16908,-1.0,10170390
16909,1.0,6672289
16910,-1.0,12140264
16911,1.0,9648657
16912,0.0,8464483
16913,4.0,14030626
16914,-1.0,8654089
16915,-1.0,30079150
16916,1.0,10234319
16917,0.0,7354767
16918,0.0,11017885
16919,0.0,14601220
16920,-2.0,9481240
16921,-3.0,19454541
16922,-2.0,7899534
16923,0.0,7364101
16924,0.0,5097628
16925,4.0,29321423
16926,0.0,33408495
16927,-3.0,54378940
16928,1.0,5143091
16929,3.0,5065572
16930,-1.0,11045142
16931,-6.0,36503810
16932,0.0,4817175
16933,3.0,6436355
16934,0.0,4220186
16935,-1.0,10952570
16936,-2.0,9662949
16937,-3.0,23436157
16938,1.0,7416167
16939,2.0,10806591
16940,1.0,27508843
16941,-4.0,7407677
16942,-1.0,10133985
16943,0.0,13994797
16944,-2.0,7767217
16945,1.0,4991196
16946,1.0,8632952
16947,-2.0,7629704
16948,-3.0,37624624
16949,0.0,19729054
16950,0.0,4337452
16951,-1.0,5041090
16952,0.0,317030
16953,0.0,11690759
16954,1.0,9350287
16955,1.0,24199350
16956,-1.0,13683823
16957,0.0,2091320
16958,4.0,9225136
16959,0.0,8274443
16960,1.0,12210947
16961,0.0,7177915
16962,1.0,19085401
16963,0.0,12694292
16964,2.0,13369339
16965,0.0,6674871
16966,0.0,5946900
16967,0.0,7534788
16968,-3.0,9273375
16969,-1.0,6719926
16970,0.0,3165034
16971,-1.0,3132680
16972,1.0,6045223
16973,-4.0,21262545
16974,-1.0,9308104
16975,0.0,19162981
16976,0.0,5554372
16977,0.0,19247346
16978,-2.0,9335769
16979,1.0,7272117
16980,0.0,4768164
16981,1.0,6291281
16982,0.0,42715353
16983,-2.0,13035808
16984,-1.0,48152315
16985,4.0,5918724
16986,-1.0,10758163
16987,2.0,13127070
16988,0.0,16810580
16989,0.0,47404120
16990,1.0,40956782
16991,1.0,41644383
16992,-1.0,494810
16993,-6.0,20932415
16994,1.0,17016311
16995,-1.0,4401854
16996,3.0,40654901
16997,4.0,7372018
16998,0.0,9361678
16999,-1.0,13134871
17000,-6.0,14682992
17001,0.0,12259722
17002,0.0,7086970
17003,0.0,34022041
17004,-1.0,9887045
17005,1.0,19127437
17006,2.0,8833232
17007,3.0,55414124
17008,0.0,5571753
17009,0.0,21073355
17010,-1.0,49022530
17011,1.0,4365449
17012,0.0,5838050
17013,-1.0,11658992
17014,1.0,3826722
17015,0.0,11169169
17016,0.0,18298068
17017,1.0,3240972
17018,0.0,31547483
17019,-1.0,16478086
17020,-1.0,8619700
17021,0.0,13007826
17022,0.0,3892377
17023,-5.0,16016235
17024,-1.0,51741036
17025,0.0,22312295
17026,2.0,38907566
17027,0.0,16387116
17028,-1.0,11485040
17029,-1.0,11849445
17030,0.0,8603834
17031,0.0,7831829
17032,-1.0,11408432
17033,1.0,11563068
17034,-2.0,8075191
17035,-1.0,19520297
17036,-1.0,41893230
17037,0.0,48134296
17038,-1.0,38463603
17039,0.0,12923681
17040,-2.0,4606868
17041,0.0,12219205
17042,-1.0,6232050
17043,-1.0,76296634
17044,0.0,6720360
17045,0.0,9404781
17046,0.0,33674539
17047,-1.0,5156076
17048,-1.0,3869654
17049,-1.0,11385732
17050,-1.0,16823873
17051,0.0,4230124
17052,-1.0,8975404
17053,-3.0,14337504
17054,1.0,7138031
17055,0.0,8876557
17056,-1.0,5281340
17057,0.0,12172914
17058,1.0,18807323
17059,1.0,72391733
17060,-1.0,21752456
17061,1.0,12924810
17062,-5.0,10842740
17063,2.0,5034599
17064,-3.0,18099268
17065,-5.0,7322760
17066,1.0,5510920
17067,-1.0,49273605
17068,1.0,5636725
17069,-2.0,22291057
17070,-1.0,14359807
17071,0.0,3532440
17072,1.0,25331271
17073,1.0,5422398
17074,-1.0,13970860
17075,-1.0,11944708
17076,-2.0,3729529
17077,-2.0,10833816
17078,-1.0,10074363
17079,-1.0,5086870
17080,-2.0,20092418
17081,-1.0,3728047
17082,-2.0,6327262
17083,0.0,7301621
17084,-1.0,7990344
17085,0.0,4146670
17086,0.0,29606380
17087,0.0,26333850
17088,0.0,6858847
17089,-1.0,26697714
17090,1.0,3285328
17091,0.0,26564750
17092,-3.0,26448452
17093,-1.0,7183987
17094,0.0,22500
17095,-1.0,60794433
17096,1.0,9636533
17097,0.0,4103921
17098,0.0,7262666
17099,1.0,8436653
17100,2.0,12684440
17101,2.0,10649922
17102,0.0,7096241
17103,1.0,13334305
17104,2.0,6310499
17105,-2.0,8507284
17106,0.0,8448709
17107,0.0,22629560
17108,0.0,14306167
17109,-4.0,5973160
17110,-1.0,1357300
17111,1.0,9216576
17112,1.0,14787097
17113,1.0,8614685
17114,-3.0,15041541
17115,0.0,9297325
17116,0.0,13373732
17117,-2.0,15342769
17118,0.0,7631247
17119,-1.0,52954867
17120,5.0,9964187
17121,0.0,7567778
17122,0.0,8679433
17123,-1.0,4974203
17124,0.0,8576381
17125,-1.0,3674930
17126,0.0,10276860
17127,2.0,22955488
17128,-1.0,8851311
17129,0.0,765610320
17130,3.0,7738607
17131,-4.0,12847521
17132,0.0,14225315
17133,0.0,7159397
17134,-4.0,14077854
17135,1.0,10924984
17136,-2.0,9198042
17137,0.0,15441410
17138,-1.0,4015353
17139,0.0,30271443
17140,-1.0,12961532
17141,1.0,12401852
17142,-1.0,10714443
17143,0.0,7350997
17144,0.0,6686961
17145,0.0,60155411
17146,-1.0,22890191
17147,0.0,18537453
17148,1.0,6378027
17149,3.0,9325841
17150,0.0,10702202
17151,0.0,7423969
17152,1.0,17481903
17153,3.0,15867974
17154,-2.0,5329656
17155,0.0,25165458
17156,0.0,9446016
17157,0.0,12093046
17158,0.0,5537939
17159,-3.0,9728090
17160,1.0,11074264
17161,1.0,10285621
17162,-1.0,8030307
17163,0.0,4454840
17164,-1.0,5778332
17165,-1.0,15814588
17166,0.0,14015896
17167,4.0,11772348
17168,0.0,596797
17169,1.0,7909769
17170,3.0,22270636
17171,0.0,7285524
17172,2.0,17349510
17173,0.0,3177207
17174,-1.0,46031865
17175,1.0,8501410
17176,-1.0,9371702
17177,-1.0,4007775
17178,0.0,8803544
17179,0.0,434550
17180,0.0,16137085
17181,0.0,17582591
17182,1.0,5300358
17183,0.0,5620214
17184,0.0,4778466
17185,-1.0,29540334
17186,-1.0,12088334
17187,1.0,5826190
17188,2.0,6377318
17189,-3.0,9829797
17190,1.0,6024665
17191,-2.0,10769712
17192,1.0,6244524
17193,0.0,9119236
17194,1.0,5555263
17196,0.0,8684590
17197,1.0,17274968
17198,0.0,26725630
17199,0.0,10659198
17200,-2.0,5487364
17201,0.0,12529779
17202,0.0,54797978
17203,0.0,24119079
17204,-1.0,2348104
17205,2.0,20897000
17206,0.0,10536655
17207,-2.0,6755663
17208,-1.0,854500
17209,1.0,12273678
17210,-1.0,12409194
17211,1.0,9599460
17212,0.0,38478516
17213,0.0,10653825
17214,0.0,8577169
17215,1.0,12504920
17216,-1.0,17733427
17217,0.0,13613479
17218,-2.0,9141623
17219,-3.0,61701220
17220,1.0,5628368
17221,4.0,10081522
17222,1.0,32838780
17223,-1.0,9364699
17224,0.0,18208589
17225,1.0,5869307
17226,-3.0,20029839
17227,2.0,49719960
17228,0.0,1084870
17229,2.0,23615090
17230,-3.0,2871890
17231,1.0,84820430
17232,-1.0,9022535
17233,0.0,11632182
17234,4.0,8223420
17235,-2.0,23107935
17236,-1.0,8052230
17237,-1.0,4569621
17238,0.0,4153356
17239,1.0,5264221
17240,1.0,9400827
17241,5.0,9291005
17242,0.0,4176830
17243,0.0,6501707
17244,-1.0,5087355
17245,1.0,11968041
17246,0.0,44835500
17247,2.0,32966946
17248,0.0,11272910
17249,1.0,7022661
17250,1.0,7768752
17251,-3.0,4158191
17252,0.0,4214534
17253,-1.0,14055862
17254,0.0,11684376
17255,-2.0,6435509
17256,-1.0,17166012
17257,0.0,11683024
17258,3.0,87275971
17259,0.0,10683018
17260,-1.0,10178765
17261,-1.0,12849441
17262,0.0,75744960
17263,0.0,3946604
17264,0.0,13191762
17265,2.0,14124631
17266,-2.0,9492551
17267,0.0,8741474
17268,1.0,9353078
17269,0.0,12724616
17270,0.0,23765285
17271,-1.0,35939904
17272,1.0,6941559
17273,0.0,18328023
17274,0.0,8651710
17275,0.0,11300617
17276,0.0,5739380
17277,1.0,377900
17278,2.0,6614657
17279,-2.0,5558163
17280,3.0,59729479
17281,1.0,20122693
17282,3.0,66162122
17283,0.0,9132582
17284,0.0,42859714
17285,2.0,11699253
17286,0.0,14234722
17287,0.0,49750085
17288,0.0,7939131
17289,0.0,14687402
17290,0.0,38106210
17291,-1.0,7566749
17292,0.0,6763138
17293,-1.0,5030189
17294,-2.0,8986876
17295,0.0,15151697
17296,-1.0,14118697
17297,1.0,13763769
17298,0.0,20850308
17299,0.0,20068605
17300,1.0,7721884
17301,1.0,7090907
17302,-1.0,8342622
17303,0.0,7808323
17304,0.0,78194220
17305,2.0,7261921
17306,-1.0,6819491
17307,1.0,13731012
17308,-1.0,11092470
17309,0.0,2558586
17310,-1.0,24013277
17311,1.0,6291762
17312,0.0,7284153
17313,-1.0,10784973
17314,1.0,7203586
17315,1.0,6894161
17316,0.0,13595982
17317,1.0,14090889
17318,0.0,11152766
17319,0.0,3537316
17320,-3.0,10591849
17321,0.0,38791880
17322,-2.0,4270090
17323,2.0,8726369
17324,-2.0,14154396
17325,0.0,13045373
17326,-1.0,21402736
17327,-4.0,7701350
17328,0.0,5099400
17329,-2.0,13124841
17330,0.0,37230643
17331,0.0,5237008
17332,-4.0,16167818
17333,-1.0,10509306
17334,0.0,17033231
17335,0.0,52794341
17336,-1.0,11125829
17337,1.0,10558875
17338,-1.0,7696010
17339,2.0,15176807
17340,1.0,7519317
17341,1.0,10638142
17342,2.0,26921650
17343,-2.0,16190902
17344,-3.0,48027194
17345,-1.0,14690719
17346,0.0,8562085
17347,0.0,64024550
17348,-3.0,64232410
17349,-1.0,6940592
17350,1.0,8346369
17351,1.0,17136922
17352,-1.0,12655404
17353,-1.0,7000518
17354,-1.0,17328490
17355,0.0,7911156
17356,0.0,31728201
17357,1.0,262900
17358,1.0,7756596
17359,0.0,6550157
17360,-1.0,3831734
17361,-1.0,44163958
17362,1.0,10057821
17363,1.0,5494508
17364,0.0,16906015
17365,4.0,12310781
17366,-1.0,5663391
17367,-3.0,35024053
17368,-3.0,13048150
17369,2.0,6198118
17370,0.0,11606329
17371,-1.0,3754597
17372,1.0,6064715
17373,0.0,12288888
17374,-1.0,10396729
17375,0.0,4049036
17376,0.0,8102032
17377,4.0,9074744
17378,1.0,4237482
17379,1.0,12818375
17380,-3.0,5877700
17381,1.0,9502518
17382,-1.0,8990
17383,1.0,16796718
17384,2.0,13713214
17385,1.0,7754655
17386,-4.0,46683944
17387,0.0,8561013
17388,2.0,3346244
17389,1.0,11203539
17390,0.0,3543520
17391,-1.0,7966736
17392,-1.0,15862803
17393,8.0,55641029
17394,-2.0,107519221
17395,-1.0,5739415
17396,1.0,4763822
17397,1.0,18621687
17398,0.0,2001768
17399,0.0,7314594
17400,-2.0,2652598
17401,-2.0,9720303
17402,0.0,6582279
17403,-2.0,12470486
17404,-1.0,6480010
17405,0.0,6583745
17406,1.0,10057046
17407,1.0,7270207
17408,1.0,26927160
17409,-1.0,3853048
17410,0.0,55879066
17411,0.0,6830685
17412,0.0,8577362
17413,-1.0,7441220
17414,-1.0,15372524
17415,0.0,27550660
17416,-1.0,19387964
17417,0.0,6646813
17418,-1.0,15113371
17419,-2.0,4955589
17420,-1.0,4928279
17421,1.0,4275044
17422,0.0,18080080
17423,-1.0,52879050
17424,-1.0,5380549
17425,-2.0,3913261
17426,-2.0,5424037
17427,0.0,11436957
17428,-1.0,2715641
17429,1.0,5907901
17430,1.0,11639891
17431,0.0,13865486
17432,5.0,12504611
17433,1.0,7067632
17434,-4.0,6655255
17435,0.0,156192990
17436,0.0,6739913
17437,2.0,8410500
17438,1.0,8961410
17439,0.0,14724101
17440,0.0,22976080
17441,-1.0,7866995
17442,1.0,5669000
17443,0.0,11737797
17444,1.0,12153195
17445,1.0,5792316
17446,0.0,380642177
17447,-1.0,16249506
17448,1.0,4270650
17449,0.0,10899723
17450,-1.0,60044208
17451,-1.0,10684790
17452,0.0,9473172
17453,-2.0,9715429
17455,0.0,6957715
17456,0.0,187470825
17457,-4.0,18807555
17458,1.0,8676712
17459,0.0,6580371
17460,-2.0,13282807
17461,-1.0,8488564
17462,2.0,22266070
17463,1.0,23232560
17464,4.0,10469448
17465,-2.0,7181088
17466,2.0,5329782
17467,-1.0,10443239
17468,1.0,5338788
17469,-1.0,14759663
17470,-3.0,9671109
17471,0.0,11929658
17472,-1.0,6708648
17473,-1.0,10464750
17474,-3.0,6762656
17475,1.0,19018985
17476,1.0,9213201
17477,-2.0,16745545
17478,1.0,23505962
17479,0.0,7012130
17480,-1.0,1822453
17481,1.0,10247205
17482,0.0,2823542
17483,-1.0,6567095
17484,-1.0,11437575
17485,0.0,7612520
17486,0.0,7726267
17487,2.0,14026020
17488,1.0,10152469
17489,1.0,17281338
17490,-2.0,11767807
17491,4.0,20718451
17492,1.0,134338330
17493,-1.0,6695255
17494,0.0,11564045
17495,1.0,4063305
17496,-1.0,2596872
17497,0.0,11469822
17498,2.0,10787977
17499,-1.0,7210720
17500,7.0,73957520
17501,0.0,7348934
17502,-1.0,11554179
17503,0.0,14689805
17504,-2.0,17420489
17505,1.0,14648490
17506,0.0,7202452
17507,-1.0,8927167
17508,0.0,9474640
17509,2.0,10439536
17510,0.0,5746159
17511,0.0,6752322
17512,0.0,15901812
17513,-1.0,9707160
17514,3.0,10942360
17515,1.0,11350358
17516,-1.0,30986870
17517,0.0,8407838
17518,1.0,7126049
17519,0.0,8961132
17520,-1.0,4768762
17521,-1.0,20379345
17522,0.0,66225510
17523,3.0,6474076
17524,2.0,10586195
17525,2.0,9104589
17526,0.0,1129410
17527,1.0,9134567
17528,0.0,2820204
17529,-1.0,21943451
17530,0.0,257470070
17531,-1.0,9237034
17532,-1.0,7608713
17533,-1.0,28038308
17534,0.0,4770038
17535,0.0,11009910
17536,-2.0,10441272
17537,-1.0,41059213
17538,1.0,6661533
17539,0.0,1390311
17540,1.0,120178870
17541,-3.0,26750281
17542,1.0,10683450
17543,0.0,1485410
17544,1.0,13374625
17545,1.0,9506046
17546,-1.0,5384455
17547,0.0,39857200
17548,-1.0,11561938
17549,1.0,74355834
17550,0.0,28758828
17551,0.0,85380620
17552,0.0,46570742
17553,0.0,8674360
17554,0.0,15720280
17555,1.0,9473949
17556,1.0,54610982
17557,4.0,12712430
17558,3.0,21028180
17559,-1.0,35914910
17560,1.0,75679953
17561,0.0,64695731
17562,0.0,33879901
17563,3.0,53653312
17564,1.0,53312360
17565,0.0,13781745
17566,1.0,29649500
17567,0.0,11758248
17568,-1.0,40249440
17569,1.0,66096610
17570,1.0,12974984
17571,3.0,57465416
17572,1.0,35844977
17573,0.0,33758863
17574,-2.0,62749065
17575,0.0,107592672
17576,0.0,37728430
17577,1.0,19683749
17578,-2.0,8297987
17579,1.0,29762780
17580,1.0,39948991
17581,0.0,18565500
17582,-1.0,62061252
17583,-1.0,100190850
17584,-1.0,31913653
17585,0.0,33225990
17586,1.0,16582039
17587,-2.0,4820316
17588,-1.0,40253870
17589,0.0,15137761
17590,1.0,20215033
17591,1.0,35193720
17592,-1.0,7113828
17593,2.0,31852990
17594,1.0,5739046
17595,1.0,34999290
17596,1.0,70027165
17597,0.0,45942040
17598,1.0,14789461
17599,0.0,133597897
17600,-1.0,38244269
17601,-1.0,28568460
17602,0.0,51816387
17603,-2.0,8623682
17604,1.0,49167902
17605,0.0,28297609
17606,1.0,41790650
17607,-1.0,9359686
17608,-1.0,14884827
17609,0.0,73931618
17610,0.0,24638150
17611,2.0,8434726
17612,0.0,80531313
17613,-2.0,6822970
17614,-1.0,12367086
17615,-1.0,15125180
17616,1.0,28053073
17617,-1.0,30256839
17618,0.0,108024396
17619,-1.0,5479459
17620,1.0,83858830
17621,0.0,25802550
17622,1.0,19792840
17623,0.0,12421847
17624,0.0,7659818
17625,-1.0,9491408
17626,0.0,2425360
17627,1.0,5520605
17628,0.0,8594925
17629,2.0,37249340
17630,0.0,13861461
17631,0.0,32645509
17632,0.0,24604750
17633,0.0,30080270
17634,0.0,20159162
17635,0.0,6570930
17636,0.0,7893582
17637,-1.0,40815262
17638,-1.0,53736450
17639,-2.0,32162265
17640,-1.0,27948647
17641,0.0,15889629
17642,2.0,4765113
17643,1.0,6235926
17644,-3.0,11705476
17645,-1.0,13551700
17646,3.0,128350390
17647,1.0,14551146
17648,-1.0,26593860
17649,0.0,5962504
17650,6.0,12433920
17651,2.0,20377830
17652,-1.0,9239124
17653,-2.0,5266624
17654,-1.0,55010930
17655,-1.0,7995116
17656,2.0,30084990
17657,-3.0,7010541
17658,0.0,14870966
17659,1.0,51651060
17660,-2.0,5110430
17661,2.0,16945860
17662,-1.0,9683459
17663,0.0,10269230
17664,-1.0,13531050
17665,-1.0,6360208
17666,1.0,8468088
17667,-1.0,10815927
17668,0.0,19140030
17669,0.0,5298081
17670,1.0,12946250
17671,-1.0,9417089
17672,-2.0,30006846
17673,-1.0,10805152
17674,1.0,5489158
17675,0.0,10773756
17676,-1.0,19902910
17677,-1.0,9924425
17678,-2.0,17067905
17679,0.0,6664754
17680,0.0,14108854
17681,-2.0,9091508
17682,-1.0,7756370
17683,2.0,11626292
17684,0.0,17553940
17685,-1.0,9996601
17686,-1.0,9116524
17687,0.0,15682453
